MOF_ID,Community
DB0-m29_o96_o143_f0_pts.sym.40_repeat,3
DB0-m3_o7_o26_f0_pcu.sym.6_repeat,3
DB0-m3_o9_o23_f0_pcu.sym.51_repeat,0
DB0-m3_o2_o25_f0_nbo.sym.103_repeat,3
DB0-m2_o20_o24_f0_nbo.sym.131_repeat,3
DB0-m29_o88_o44_f0_pts.sym.60_repeat,3
DB0-m3_o23_o25_f0_pcu.sym.136_repeat,3
DB0-m3_o1_o24_f0_nbo.sym.159_repeat,3
DB12-LUMDEC_clean_repeat,0
DB0-m3_o14_o28_f0_nbo.sym.24_repeat,3
DB0-m29_o90_o1500_f0_pts.sym.58_repeat,3
DB0-m3_o12_o23_f0_pcu.sym.33_repeat,0
DB0-m3_o6_o15_f0_pcu_repeat,3
DB0-m29_o89_o109_f0_pts.sym.71_repeat,3
DB0-m3_o14_o20_f0_nbo.sym.16_repeat,3
DB0-m3_o2_o20_f0_nbo.sym.105_repeat,3
DB1-Cu2O8N2-irmof14_A-irmof20_A_No31_repeat,3
DB15-cdl_N128_E199_opt_repeat,0
DB0-m2_o7_o18_f0_pcu.sym.118_repeat,3
DB0-m3_o51_o14_f0_fsc.sym.36_repeat,0
DB0-m29_o90_o490_f0_pts.sym.21_repeat,0
DB0-m2_o4_o5_f0_nbo.sym.80_repeat,3
DB0-m3_o9_o15_f0_nbo.sym.86_repeat,0
DB7-ddmof_20017_repeat,3
DB0-m3_o152_o155_f0_fsc.sym.56_repeat,0
DB0-m3_o6_o151_f0_fsc.sym.8_repeat,3
DB0-m29_o97_o150_f0_pts.sym.118_repeat,3
DB6-cuf_2628_repeat,0
DB0-m29_o90_o47_f0_pts.sym.64_repeat,3
DB0-m29_o89_o1490_f0_pts.sym.10_repeat,0
DB0-m3_o3_o11_f0_nbo.sym.23_repeat,3
DB5-hypotheticalMOF_5008545_1_1_0_15_12_12_repeat,3
DB0-m2_o11_o11_f0_nbo.sym.19_repeat,3
DB0-m2_o6_o11_f0_nbo.sym.135_repeat,3
DB0-m2_o5_o24_f0_nbo.sym.99_repeat,3
DB7-ddmof_5178_repeat,3
DB0-m29_o80_o87_f0_pts.sym.65_repeat,0
DB0-m3_o15_o22_f0_nbo.sym.62_repeat,0
DB0-m2_o10_o13_f0_pcu.sym.14_repeat,0
DB0-m3_o160_o150_f0_fsc.sym.74_repeat,0
DB0-m3_o440_o18_f0_fsc.sym.32_repeat,0
DB0-m3_o24_o29_f0_pcu.sym.85_repeat,0
DB0-m3_o13_o46_f0_fsc.sym.22_repeat,0
DB5-hypotheticalMOF_19434_1_0_1_24_21_12_repeat,3
DB0-m2_o7_o16_f0_pcu.sym.63_repeat,3
DB0-m2_o8_o21_f0_pcu.sym.130_repeat,3
DB0-m3_o7_o24_f0_nbo.sym.100_repeat,3
DB5-hypotheticalMOF_5021129_1_0_0_23_13_12_repeat,3
DB0-m29_o90_o143_f0_pts.sym.40_repeat,3
DB0-m3_o8_o26_f0_pcu.sym.55_repeat,3
DB15-dmp_N76_E57_opt_repeat,3
DB0-m3_o14_o19_f0_pcu.sym.58_repeat,0
DB0-m3_o47_o23_f0_fsc.sym.49_repeat,0
DB0-m2_o11_o14_f0_pcu.sym.66_repeat,0
DB0-m2_o11_o17_f0_nbo.sym.63_repeat,3
DB0-m9_o11_o13_f0_sra.sym.26_repeat,0
DB0-m3_o22_o29_f0_nbo.sym.11_repeat,3
DB0-m3_o11_o28_f0_nbo.sym.88_repeat,3
DB0-m2_o7_o19_f0_nbo.sym.10_repeat,3
DB0-m3_o7_o23_f0_pcu.sym.63_repeat,3
DB0-m3_o18_o450_f0_fsc.sym.7_repeat,0
DB0-m3_o8_o9_f0_pcu.sym.55_repeat,0
DB0-m2_o20_o27_f0_nbo.sym.63_repeat,3
DB0-m3_o6_o25_f0_nbo.sym.97_repeat,3
DB0-m3_o48_o17_f0_fsc.sym.13_repeat,0
DB0-m2_o9_o9_f0_nbo.sym.32_repeat,0
DB0-m2_o1_o19_f0_nbo.sym.63_repeat,3
DB0-m3_o1490_o19_f0_fsc.sym.11_repeat,0
DB0-m3_o153_o13_f0_fsc.sym.49_repeat,0
DB0-m3_o18_o540_f0_fsc.sym.13_repeat,0
DB0-m3_o1_o2_f0_nbo.sym.88_repeat,3
DB0-m2_o20_o22_f0_nbo.sym.81_repeat,3
DB0-m29_o80_o1510_f0_pts.sym.13_repeat,3
DB0-m3_o1470_o14_f0_fsc.sym.14_repeat,0
DB0-m2_o14_o22_f0_pcu.sym.1_repeat,0
DB5-hypotheticalMOF_6000023_0_0_3_12_9_4_repeat,0
DB0-m2_o1_o25_f0_nbo.sym.161_repeat,3
DB0-m3_o6_o7_f0_pcu.sym.74_repeat,3
DB0-m2_o18_o23_f0_pcu.sym.2_repeat,3
DB0-m3_o2_o25_f0_nbo.sym.81_repeat,3
DB0-m2_o9_o28_f0_nbo.sym.71_repeat,3
DB0-m29_o99_o51_f0_pts.sym.8_repeat,3
DB0-m2_o2_o11_f0_nbo.sym.97_repeat,3
DB0-m3_o44_o13_f0_fsc.sym.63_repeat,0
DB0-m3_o2_o4_f0_nbo.sym.127_repeat,3
DB0-m2_o7_o11_f0_pcu.sym.50_repeat,3
DB0-m3_o11_o23_f0_pcu.sym.87_repeat,0
DB0-m2_o11_o19_f0_nbo.sym.65_repeat,3
DB0-m3_o20_o24_f0_nbo.sym.118_repeat,3
DB6-cuf_1139_repeat,0
DB7-ddmof_4655_repeat,3
DB0-m2_o1_o11_f0_nbo.sym.155_repeat,3
DB0-m3_o16_o17_f0_pcu.sym.90_repeat,0
DB0-m2_o59_o59_pto.sym.116_repeat,3
DB0-m29_o81_o147_f0_pts.sym.48_repeat,0
DB1-Cu2N8-ADC_B-DPAC_B_No910_repeat,3
DB0-m2_o6_o26_f0_pcu.sym.27_repeat,3
DB0-m29_o83_o510_f0_pts.sym.59_repeat,3
DB1-Cu2O8-irmof10_A-irmof16_A_No817_repeat,3
DB0-m3_o530_o23_f0_fsc.sym.62_repeat,0
DB0-m3_o16_o51_f0_fsc.sym.71_repeat,0
DB7-ddmof_2620_repeat,3
DB0-m2_o21_o23_f0_pcu.sym.111_repeat,3
DB0-m2_o11_o29_f0_pcu.sym.27_repeat,0
DB0-m2_o20_o26_f0_pcu.sym.53_repeat,3
DB0-m3_o96_o13_f0_fsc.sym.7_repeat,0
DB0-m3_o160_o43_f0_fsc.sym.29_repeat,0
DB0-m3_o151_o23_f0_fsc.sym.32_repeat,0
DB0-m2_o14_o14_f0_nbo.sym.71_repeat,3
DB0-m3_o1490_o23_f0_fsc.sym.15_repeat,0
DB0-m29_o90_o42_f0_pts.sym.72_repeat,3
DB1-Cu2N8-irmof20_B-irmof7_B_No8_repeat,0
DB5-hypotheticalMOF_12196_0_0_0_5_10_12_repeat,0
DB6-cuf_1538_repeat,0
DB5-hypotheticalMOF_1002597_0_0_3_5_26_4_repeat,0
DB0-m3_o6_o25_f0_pcu.sym.55_repeat,3
DB0-m2_o7_o24_f0_nbo.sym.127_repeat,3
DB0-m2_o12_o25_f0_pcu.sym.75_repeat,0
DB0-m2_o11_o17_f0_nbo.sym.65_repeat,3
DB0-m2_o17_o28_f0_pcu.sym.86_repeat,3
DB5-hypotheticalMOF_5048182_1_0_1_19_18_5_repeat,3
DB0-m2_o3_o12_f0_pcu.sym.85_repeat,3
DB0-m9_o18_o25_f0_sra.sym.15_repeat,0
DB1-Zn2O8-ADC_A-irmof20_A_No176_repeat,3
DB0-m9_o17_o19_f0_sra.sym.66_repeat,0
DB0-m3_o51_o155_f0_fsc.sym.25_repeat,0
DB0-m3_o153_o14_f0_fsc.sym.66_repeat,0
DB0-m2_o1_o19_f0_nbo.sym.14_repeat,3
DB0-m3_o17_o51_f0_fsc.sym.32_repeat,0
DB7-ddmof_5464_repeat,3
DB0-m2_o3_o25_f0_nbo.sym.22_repeat,3
DB0-m9_o17_o24_f0_sra.sym.48_repeat,0
DB0-m29_o90_o82_f0_pts.sym.41_repeat,0
DB0-m3_o96_o14_f0_fsc.sym.43_repeat,0
DB0-m3_o1520_o13_f0_fsc.sym.17_repeat,0
DB5-hypotheticalMOF_5037250_0_0_1_18_11_14_repeat,0
DB0-m3_o152_o155_f0_fsc.sym.51_repeat,0
DB7-ddmof_17973_repeat,3
DB0-m3_o6_o15_f0_nbo.sym.60_repeat,3
DB0-m29_o90_o42_f0_pts.sym.46_repeat,4
DB5-hypotheticalMOF_5013358_3_1_0_20_15_4_repeat,3
DB0-m15_o48_o149_f0_fsc_repeat,0
DB5-hypotheticalMOF_18582_2_0_1_25_2_0_repeat,0
DB0-m29_o90_o87_f0_pts.sym.94_repeat,0
DB0-m3_o3_o19_f0_nbo.sym.40_repeat,3
DB0-m2_o2_o3_f0_nbo.sym.41_repeat,3
DB0-m3_o24_o84_f0_fsc.sym.14_repeat,0
DB0-m3_o17_o1500_f0_fsc.sym.56_repeat,0
DB0-m9_o7_o18_f0_sra.sym.64_repeat,0
DB0-m3_o23_o24_f0_pcu.sym.96_repeat,0
DB5-hypotheticalMOF_23180_0_0_1_13_21_7_repeat,3
DB0-m29_o84_o470_f0_pts.sym.4_repeat,0
DB0-m2_o21_o23_f0_pcu.sym.119_repeat,0
DB0-m3_o10_o11_f0_pcu.sym.1_repeat,0
DB5-hypotheticalMOF_5022690_1_0_0_27_9_6_repeat,3
DB0-m3_o1490_o23_f0_fsc.sym.3_repeat,0
DB0-m3_o450_o159_f0_fsc.sym.22_repeat,0
DB0-m3_o18_o151_f0_fsc.sym.25_repeat,0
DB0-m3_o12_o17_f0_pcu.sym.29_repeat,0
DB1-Cu2O8N2-irmof10_A-irmof8_A_No185_repeat,3
DB0-m9_o6_o17_f0_sra.sym.28_repeat,3
DB0-m2_o18_o28_f0_pcu.sym.106_repeat,3
DB0-m3_o14_o24_f0_nbo.sym.5_repeat,3
DB0-m2_o2_o23_f0_pcu.sym.82_repeat,3
DB0-m29_o97_o108_f0_pts.sym.49_repeat,0
DB0-m2_o18_o23_f0_pcu.sym.65_repeat,3
DB1-Cu2O8-irmof14_A-irmof7_A_No513_repeat,3
DB0-m3_o96_o15_f0_fsc.sym.47_repeat,0
DB0-m29_o83_o540_f0_pts.sym.17_repeat,3
DB0-m3_o12_o16_f0_pcu.sym.97_repeat,0
DB0-m9_o25_o27_f0_sra.sym.18_repeat,4
DB0-m29_o84_o52_f0_pts.sym.100_repeat,0
DB0-m3_o2_o15_f0_pcu.sym.1_repeat,0
DB0-m3_o7_o13_f0_pcu.sym.118_repeat,3
DB0-m9_o2_o4_f0_sra.sym.32_repeat,0
DB7-ddmof_4114_repeat,0
DB0-m3_o58_tfi_repeat,3
DB0-m3_o7_o24_f0_nbo.sym.158_repeat,3
DB1-Cu2O8N2-irmof20_A-irmof6_A_No277_repeat,0
DB0-m3_o10_o23_f0_pcu.sym.30_repeat,0
DB0-m29_o84_o47_f0_pts.sym.45_repeat,0
DB0-m29_o81_o150_f0_pts.sym.122_repeat,3
DB0-m29_o99_o148_f0_pts.sym.86_repeat,3
DB0-m3_o16_o1490_f0_fsc.sym.36_repeat,0
DB0-m29_o96_o145_f0_pts.sym.98_repeat,3
DB0-m3_o23_o23_f0_nbo.sym.164_repeat,3
DB0-m3_o6_o8_f0_pcu.sym.144_repeat,3
DB0-m2_o26_o29_f0_pcu.sym.28_repeat,3
DB0-m3_o13_o24_f0_pcu.sym.102_repeat,0
DB0-m2_o1_o20_f0_pcu.sym.26_repeat,0
DB0-m29_o89_o110_f0_pts.sym.4_repeat,0
DB0-m2_o16_o27_f0_pcu.sym.105_repeat,0
DB0-m2_o13_bbj_repeat,3
DB0-m3_o25_o420_f0_fsc.sym.44_repeat,0
DB0-m29_o96_o43_f0_pts.sym.7_repeat,3
DB1-Cu2O8-AZO_A-BDC_A_No875_repeat,0
DB0-m3_o104_o25_f0_fsc.sym.50_repeat,0
DB0-m3_o21_o1510_f0_fsc.sym.7_repeat,3
DB0-m2_o6_o10_f0_pcu.sym.18_repeat,3
DB0-m9_o18_o23_f0_sra.sym.106_repeat,3
DB6-cuf_7628_repeat,3
DB5-hypotheticalMOF_24003_1_0_1_21_21_4_repeat,3
DB0-m2_o17_o21_f0_pcu.sym.44_repeat,3
DB0-m3_o1_o430_f0_fsc.sym.12_repeat,0
DB5-hypotheticalMOF_5034400_2_1_1_12_25_7_repeat,0
DB0-m3_o24_o530_f0_fsc.sym.46_repeat,0
DB1-Cu2O8-ADC_A-AZO_A_No520_repeat,3
DB0-m2_o11_o24_f0_nbo.sym.135_repeat,3
DB0-m2_o25_o25_f0_pcu.sym.98_repeat,3
DB0-m2_o104_o151_f0_fsc_repeat,0
DB0-m29_o84_o470_f0_pts.sym.48_repeat,0
DB1-Zn2O8N2-DPAC_A-fum_A_No344_repeat,3
DB0-m2_o12_o21_f0_pcu.sym.39_repeat,0
DB0-m9_o7_o13_f0_sra.sym.95_repeat,0
DB0-m9_o11_o14_f0_sra.sym.4_repeat,0
DB0-m3_o2_o19_f0_nbo.sym.60_repeat,3
DB0-m2_o16_o25_f0_pcu.sym.65_repeat,0
DB0-m3_o18_o115_f0_fsc.sym.33_repeat,0
DB0-m29_o83_o43_f0_pts.sym.67_repeat,3
DB0-m3_o105_o158_f0_fsc.sym.20_repeat,0
DB0-m29_o97_o540_f0_pts.sym.2_repeat,3
DB1-Cu2O8N2-DPAC_A-irmof20_A_No228_repeat,3
DB0-m3_o52_o159_f0_fsc.sym.91_repeat,0
DB0-m2_o23_o28_f0_pcu.sym.4_repeat,3
DB5-hypotheticalMOF_5010337_0_0_0_8_13_8_repeat,0
DB0-m3_o7_o19_f0_pcu.sym.30_repeat,3
DB1-Zn2O8N2-BDC_A-DPAC_A_No1084_repeat,0
DB0-m3_o24_o88_f0_fsc.sym.8_repeat,0
DB0-m9_o18_o25_f0_sra.sym.58_repeat,0
DB0-m2_o11_o29_f0_nbo.sym.2_repeat,3
DB0-m2_o14_o23_f0_nbo.sym.88_repeat,3
DB1-Cu2N8-ADC_B-DPAC_B_No265_repeat,0
DB5-hypotheticalMOF_5025921_1_0_0_27_3_3_repeat,0
DB0-m29_o99_o149_f0_pts.sym.136_repeat,3
DB0-m2_o24_o27_f0_pcu.sym.53_repeat,0
DB0-m3_o9_o25_f0_pcu.sym.97_repeat,0
DB0-m29_o88_o1490_f0_pts.sym.90_repeat,0
DB0-m3_o1520_o18_f0_fsc.sym.43_repeat,0
DB0-m3_o153_o13_f0_fsc.sym.56_repeat,0
DB0-m29_o91_o430_f0_pts.sym.7_repeat,3
DB5-hypotheticalMOF_33730_0_0_2_13_21_13_repeat,3
DB0-m3_o88_o21_f0_fsc.sym.1_repeat,0
DB0-m2_o13_o19_f0_pcu.sym.31_repeat,0
DB6-cuf_7561_repeat,0
DB5-hypotheticalMOF_5052815_1_0_1_27_12_8_repeat,3
DB0-m2_o17_o29_f0_pcu.sym.31_repeat,3
DB1-Cu2O8N2-DPAC_A-irmof6_A_No154_repeat,3
DB0-m3_o49_o13_f0_fsc.sym.9_repeat,0
DB0-m3_o25_o114_f0_fsc.sym.62_repeat,0
DB0-m3_o11_o24_f0_pcu.sym.52_repeat,0
DB0-m3_o1510_o22_f0_fsc.sym.56_repeat,0
DB0-m9_o7_o13_f0_sra.sym.1_repeat,0
DB5-hypotheticalMOF_6003535_0_0_3_19_19_14_repeat,0
DB5-hypotheticalMOF_5059440_1_0_2_12_21_14_repeat,3
DB5-hypotheticalMOF_5023959_1_0_0_27_1_2_repeat,3
DB0-m3_o9_o25_f0_pcu.sym.71_repeat,0
DB1-Zn2O8-ADC_A-irmof8_A_No105_repeat,3
DB0-m29_o88_o510_f0_pts.sym.77_repeat,3
DB5-hypotheticalMOF_28629_0_0_2_21_2_4_repeat,3
DB0-m3_o530_o22_f0_fsc.sym.57_repeat,0
DB0-m29_o91_o149_f0_pts.sym.12_repeat,0
DB0-m9_o6_o23_f0_sra.sym.4_repeat,3
DB5-hypotheticalMOF_6001832_0_0_3_15_22_14_repeat,0
DB5-hypotheticalMOF_5078877_3_0_2_28_21_0_repeat,3
DB0-m3_o8_o10_f0_pcu.sym.11_repeat,0
DB0-m3_o1_o1500_f0_fsc.sym.37_repeat,0
DB13-nbo-Syn020674_repeat,3
DB0-m2_o6_o11_f0_nbo.sym.42_repeat,3
DB0-m2_o17_o29_f0_pcu.sym.56_repeat,3
DB13-lvt-Syn037214_repeat,3
DB0-m2_o2_o9_f0_nbo.sym.26_repeat,3
DB0-m3_o6_o8_f0_pcu.sym.17_repeat,3
DB0-m29_o99_o151_f0_pts.sym.66_repeat,3
DB0-m2_o9_o27_f0_nbo.sym.63_repeat,3
DB0-m29_o99_o1500_f0_pts.sym.20_repeat,3
DB5-hypotheticalMOF_5069721_0_0_2_3_21_14_repeat,0
DB0-m9_o17_o20_f0_sra.sym.79_repeat,0
DB5-hypotheticalMOF_5000836_3_2_0_12_21_10_repeat,0
DB0-m3_o1490_o13_f0_fsc.sym.15_repeat,0
DB0-m3_o7_o16_f0_pcu.sym.31_repeat,3
DB0-m3_o2_o11_f0_nbo.sym.42_repeat,3
DB0-m2_o11_o21_f0_pcu.sym.56_repeat,3
DB0-m2_o21_o23_f0_pcu.sym.11_repeat,3
DB0-m3_o44_o159_f0_fsc.sym.26_repeat,0
DB0-m2_o24_o25_f0_pcu.sym.34_repeat,0
DB13-cds-Syn033354_repeat,3
DB0-m2_o7_o22_f0_pcu.sym.97_repeat,0
DB0-m2_o2_o11_f0_nbo.sym.62_repeat,3
DB0-m3_o18_o109_f0_fsc.sym.3_repeat,0
DB0-m29_o99_o91_f0_pts.sym.95_repeat,3
DB0-m2_o8_o21_f0_pcu.sym.20_repeat,3
DB0-m3_o43_o159_f0_fsc.sym.22_repeat,0
DB0-m2_o11_o29_f0_pcu.sym.84_repeat,3
DB0-m3_o160_o88_f0_fsc.sym.5_repeat,0
DB0-m3_o4_o23_f0_nbo.sym.18_repeat,3
DB0-m2_o6_o13_f0_pcu.sym.31_repeat,3
DB0-m3_o150_o6_f0_fsc.sym.36_repeat,0
DB0-m2_o2_o16_f0_pcu.sym.31_repeat,3
DB0-m3_o18_o146_f0_fsc.sym.68_repeat,0
DB0-m3_o4_o7_f0_nbo.sym.84_repeat,3
DB0-m29_o80_o153_f0_pts.sym.10_repeat,0
DB0-m3_o13_o28_f0_pcu.sym.47_repeat,3
DB5-hypotheticalMOF_5075514_3_1_2_23_19_0_repeat,3
DB0-m29_o90_o420_f0_pts.sym.53_repeat,0
DB0-m2_o20_o29_f0_pcu.sym.55_repeat,3
DB5-hypotheticalMOF_5072904_3_0_2_19_12_6_repeat,3
DB0-m29_o96_o500_f0_pts.sym.70_repeat,3
DB0-m29_o80_o51_f0_pts.sym.65_repeat,0
DB0-m29_o81_o91_f0_pts.sym.26_repeat,3
DB6-cuf_5714_repeat,0
DB0-m2_o7_o15_f0_nbo.sym.17_repeat,3
DB0-m3_o21_o29_f0_pcu.sym.28_repeat,3
DB0-m29_o83_o430_f0_pts.sym.45_repeat,3
DB0-m29_o90_o102_f0_pts.sym.29_repeat,0
DB0-m2_o17_o19_f0_pcu.sym.104_repeat,0
DB0-m3_o4_o28_f0_pcu.sym.57_repeat,0
DB0-m29_o81_o147_f0_pts.sym.2_repeat,0
DB0-m2_o25_o28_f0_pcu.sym.127_repeat,3
DB0-m29_o99_o143_f0_pts.sym.4_repeat,3
DB0-m29_o99_o108_f0_pts.sym.27_repeat,0
DB0-m3_o25_o540_f0_fsc.sym.3_repeat,0
DB0-m2_o9_o27_f0_pcu.sym.17_repeat,0
DB1-Zn2O8-AZO_A-irmof7_A_No551_repeat,3
DB0-m2_o9_o18_f0_pcu.sym.48_repeat,0
DB0-m2_o1_o21_f0_pcu.sym.66_repeat,0
DB0-m29_o93_o470_f0_pts.sym.23_repeat,0
DB0-m9_o10_o27_f0_sra_repeat,0
DB1-Zn2O8N2-AZO_A-irmof7_A_No628_repeat,0
DB0-m3_o24_o28_f0_pcu.sym.87_repeat,0
DB0-m15_o26_o137_f0_fsc_repeat,0
DB12-FAMQAO_clean_repeat,3
DB6-cuf_10961_repeat,0
DB0-m2_o7_o11_f0_pcu.sym.82_repeat,0
DB0-m2_o27_o100_f0_fsc_repeat,0
DB0-m29_o93_o470_f0_pts.sym.107_repeat,0
DB0-m29_o90_o110_f0_pts.sym.56_repeat,0
DB0-m2_o17_o25_f0_pcu.sym.63_repeat,3
DB5-hypotheticalMOF_5080310_1_1_2_28_15_7_repeat,0
DB0-m29_o80_o43_f0_pts.sym.47_repeat,3
DB0-m3_o7_o20_f0_pcu.sym.24_repeat,3
DB0-m29_o80_o102_f0_pts.sym.33_repeat,0
DB0-m29_o99_o500_f0_pts.sym.28_repeat,3
DB0-m2_o18_o19_f0_pcu.sym.70_repeat,0
DB0-m3_o25_o42_f0_fsc.sym.5_repeat,0
DB0-m2_o29_o145_f0_fsc_repeat,0
DB0-m9_o6_o17_f0_sra.sym.98_repeat,0
DB5-hypotheticalMOF_5049235_0_0_1_23_21_12_repeat,3
DB0-m3_o21_o22_f0_pcu.sym.156_repeat,0
DB1-Cu2O8N2-ADC_A-irmof6_A_No620_repeat,0
DB0-m3_o1480_o156_f0_fsc.sym.24_repeat,0
DB0-m3_o96_o13_f0_fsc.sym.34_repeat,0
DB7-ddmof_22509_repeat,3
DB0-m3_o160_o93_f0_fsc.sym.7_repeat,0
DB5-hypotheticalMOF_5040347_0_0_1_15_16_7_repeat,0
DB5-hypotheticalMOF_37040_1_0_2_16_16_0_repeat,3
DB0-m2_o6_o22_f0_pcu.sym.21_repeat,3
DB0-m2_o7_o25_f0_nbo.sym.47_repeat,3
DB0-m3_o50_o156_f0_fsc.sym.28_repeat,0
DB0-m3_o24_o112_f0_fsc.sym.1_repeat,0
DB0-m29_o81_o1470_f0_pts.sym.97_repeat,0
DB0-m29_o85_o86_f0_pts.sym.31_repeat,0
DB0-m29_o81_o1500_f0_pts.sym.34_repeat,3
DB12-ODEZAB_clean_repeat,3
DB0-m3_o34_o34_f0_pts.sym.97_repeat,3
DB0-m2_o39_o40_f0_fof.sym.37_repeat,3
DB0-m2_o27_o27_f0_pcu.sym.97_repeat,3
DB6-cuf_9482_repeat,3
DB6-cuf_8688_repeat,3
DB0-m2_o13_o14_f0_pcu.sym.37_repeat,0
DB5-hypotheticalMOF_5044512_0_0_1_3_26_7_repeat,0
DB0-m2_o6_o15_f0_nbo.sym.3_repeat,3
DB1-Cu2O8-AZO_A-DPAC_A_No474_repeat,3
DB5-hypotheticalMOF_5072232_1_1_2_19_19_0_repeat,3
DB0-m3_o4_o6_f0_pcu.sym.27_repeat,0
DB0-m3_o11_o13_f0_pcu.sym.49_repeat,0
DB0-m3_o1520_o25_f0_fsc.sym.14_repeat,0
DB0-m2_o8_o14_f0_pcu.sym.132_repeat,0
DB0-m2_o14_o14_f0_nbo.sym.47_repeat,3
DB5-hypotheticalMOF_5020304_2_1_0_23_21_4_repeat,3
DB6-cuf_2745_repeat,3
DB0-m2_o9_o27_f0_nbo.sym.2_repeat,3
DB0-m29_o85_o46_f0_pts.sym.16_repeat,0
DB0-m3_o1_o24_f0_nbo.sym.165_repeat,3
DB5-hypotheticalMOF_20106_0_0_1_1_7_5_repeat,0
DB0-m2_o3_o24_f0_pcu.sym.27_repeat,3
DB0-m3_o23_o24_f0_pcu.sym.91_repeat,0
DB0-m29_o89_o510_f0_pts.sym.15_repeat,3
DB0-m2_o7_o8_f0_pcu.sym.28_repeat,3
DB0-m2_o9_o28_f0_pcu.sym.73_repeat,3
DB0-m3_o16_o1470_f0_fsc.sym.10_repeat,0
DB0-m3_o25_o47_f0_fsc.sym.86_repeat,0
DB0-m9_o8_o8_f0_sra.sym.4_repeat,3
DB0-m3_o2_o25_f0_nbo.sym.36_repeat,3
DB0-m9_o6_o19_f0_sra.sym.64_repeat,0
DB0-m2_o4_o14_f0_nbo.sym.70_repeat,3
DB5-hypotheticalMOF_5021432_2_0_0_16_16_2_repeat,3
DB0-m3_o2_o15_f0_nbo.sym.39_repeat,3
DB0-m3_o153_o14_f0_fsc.sym.19_repeat,0
DB0-m29_o92_o93_f0_pts.sym.64_repeat,3
DB0-m3_o96_o158_f0_fsc.sym.41_repeat,0
DB0-m29_o80_o53_f0_pts.sym.37_repeat,3
DB0-m3_o1490_o155_f0_fsc.sym.36_repeat,0
DB7-ddmof_21675_repeat,3
DB0-m2_o20_o22_f0_nbo.sym.51_repeat,3
DB0-m29_o88_o90_f0_pts.sym.127_repeat,3
DB0-m3_o480_o18_f0_fsc.sym.3_repeat,0
DB5-hypotheticalMOF_27203_0_0_1_22_14_6_repeat,0
DB5-hypotheticalMOF_28358_1_1_2_21_17_5_repeat,0
DB0-m29_o93_o150_f0_pts.sym.18_repeat,0
DB6-cuf_10089_repeat,3
DB0-m3_o1490_o158_f0_fsc.sym.12_repeat,0
DB5-hypotheticalMOF_178_0_0_0_17_9_12_repeat,3
DB0-m2_o13_o21_f0_pcu.sym.66_repeat,0
DB0-m3_o44_o159_f0_fsc.sym.69_repeat,0
DB0-m3_o4_o4_f0_nbo.sym.99_repeat,3
DB0-m2_o18_o27_f0_pcu.sym.41_repeat,3
DB0-m3_o11_o22_f0_nbo.sym.135_repeat,3
DB5-hypotheticalMOF_5067464_1_1_2_8_15_9_repeat,0
DB0-m3_o146_o23_f0_fsc.sym.149_repeat,0
DB0-m3_o9_o17_f0_nbo.sym.80_repeat,3
DB0-m18_o21_o26_f0_pcu_repeat,3
DB1-Cu2O8N2-BDC_A-irmof8_A_No416_repeat,0
DB0-m29_o99_o46_f0_pts.sym.104_repeat,0
DB0-m15_o27_o80_f0_fsc_repeat,0
DB0-m3_o20_o24_f0_nbo.sym.18_repeat,3
DB0-m29_o91_o109_f0_pts.sym.48_repeat,3
DB5-hypotheticalMOF_6003595_0_0_3_19_12_8_repeat,0
DB0-m2_o6_o28_f0_pcu.sym.107_repeat,3
DB0-m3_o17_o450_f0_fsc.sym.36_repeat,0
DB0-m3_o1520_o158_f0_fsc.sym.3_repeat,0
DB0-m2_o1_o28_f0_pcu.sym.75_repeat,0
DB0-m2_o22_o24_f0_nbo.sym.145_repeat,0
DB0-m3_o11_o17_f0_nbo.sym.117_repeat,3
DB0-m2_o6_o19_f0_nbo.sym.48_repeat,3
DB0-m3_o25_o146_f0_fsc.sym.94_repeat,0
DB0-m3_o19_o25_f0_nbo.sym.59_repeat,3
DB0-m2_o7_o25_f0_pcu.sym.81_repeat,3
DB6-cuf_5812_repeat,0
DB0-m2_o21_o38_f0_fsc_repeat,0
DB0-m3_o3_o26_f0_pcu.sym.28_repeat,3
DB0-m3_o59_o26_tfo_repeat,3
DB0-m3_o42_o6_f0_fsc.sym.7_repeat,0
DB0-m2_o15_o24_f0_nbo.sym.72_repeat,3
DB0-m29_o90_o150_f0_pts.sym.18_repeat,4
DB0-m3_o21_o25_f0_pcu.sym.56_repeat,3
DB0-m29_o82_o43_f0_pts.sym.36_repeat,3
DB1-Cu2N8-fum_B-irmof8_B_No6_repeat,0
DB0-m3_o2_o4_f0_pcu.sym.98_repeat,0
DB0-m2_o18_o21_f0_pcu.sym.31_repeat,0
DB1-Cu2O8-AZO_A-irmof7_A_No581_repeat,3
DB0-m9_o2_o13_f0_sra.sym.23_repeat,0
DB0-m29_o90_o143_f0_pts.sym.10_repeat,3
DB0-m23_o7_o24_f0_pcu_repeat,0
DB0-m29_o88_o47_f0_pts.sym.77_repeat,0
DB1-Zn2O8N2-BDC_A-DPAC_A_No781_repeat,0
DB0-m3_o4_o20_f0_pcu.sym.57_repeat,0
DB0-m3_o510_o158_f0_fsc.sym.34_repeat,0
DB0-m3_o11_o23_f0_nbo.sym.65_repeat,3
DB0-m3_o24_o27_f0_nbo.sym.127_repeat,3
